date,category,description,institution,account,is_Hidden,is_Pending,amount,from,to,group,action
Thu 03.28,Auto & Transport,Airport taxi,Cash,Cash,No,No,-395,jn,"jn, gc,cn",moira.nazareth.inr.goa,"jn (*:self), gd (*:self), gc (*:self), cn (*:self), moira.nazareth.inr.goa (*:group), (inr:currency), (usd:xCurrency), (0.01199309:rate)"
Sun 03.31,Electronics & Software,cell phone new ( 7039873359),Cash,Cash,No,No,-399,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Tue 04.02,Auto & Transport,taxi - lloyd (over charge),Cash,Cash,No,No,-2000,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Tue 04.02,Home Supplies,toothpaste / soap  / mango pickle,Cash,Cash,No,No,-95,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Tue 04.02,Restaurants/Dining,No dinner ,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Tue 04.02,Gifts,Mapusa market cashews / 3 bottles,Cash,Cash,No,No,-3325,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Wed 04.03,Auto & Transport,taxi to mapusa,Cash,Cash,No,No,-700,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Wed 04.03,Auto & Transport,Taxi from lawyer Asmita to hotel,Cash,Cash,No,No,-1200,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Wed 04.03,Auto & Transport,walk from asmita to benny,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Wed 04.03,Restaurants/Dining,No dinner ,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Thu 04.04,Auto & Transport,day taxi 2800  + extra kms ,Cash,Cash,No,No,-3020,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Thu 04.04,Business Services,Moira church ,Cash,Cash,No,No,-100,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Thu 04.04,Business Services,Assegoan church ,Cash,Cash,No,No,-100,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Thu 04.04,Restaurants/Dining,lunch bombil restaurant thali 290 + limca + tax + service charge,Cash,Cash,No,No,-395,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Thu 04.04,Restaurants/Dining,No dinner ,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Fri 04.05,Auto & Transport,Taxi day,Cash,Cash,No,No,-2800,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Fri 04.05,Business Services,Archives,Cash,Cash,No,No,-50,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Fri 04.05,Restaurants/Dining,Lunch  copperleaf,Cash,Cash,No,No,-900,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Fri 04.05,Restaurants/Dining,O pescador fish curry + 1 snack in lieu of meals ,Cash,Cash,No,No,-1300,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Sun 04.07,Restaurants/Dining,lunch,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Sun 04.07,Restaurants/Dining,dinner to sick to eat,Cash,Cash,No,No,0,jn,"jn, gc,cn",moira.nazareth.inr.goa,
Sun 04.07,Auto & Transport,Airport taxi,Cash,Cash,No,No,-350,jn,"jn, gc,cn",moira.nazareth.inr.goa,
